185,1325635546.0
186,1325635554.0
187,1325635554.5
188,1325635559.0
189,1325635559.5
190,1325635563.0
191,1325635565.0
192,1325635565.5
193,1325635570.0
194,1325635579.0
195,1325635584.0
196,1325635584.5
197,1325635596.0
198,1325635597.0
199,1325635625.0
200,1325635629.0
201,1325635629.25
202,1325635629.5
203,1325635629.75
204,1325635641.0
205,1325635641.5
206,1325635645.0
207,1325635648.0
208,1325635650.0
209,1325635650.5
210,1325635654.0
211,1325635660.0
212,1325635660.5
213,1325635668.0
214,1325635669.0
215,1325635669.2
216,1325635669.4
217,1325635669.6
218,1325635669.8
219,1325635670.0
220,1325635675.0
221,1325635675.5
222,1325635682.0
223,1325635682.5
224,1325635684.0
225,1325635684.5
226,1325635685.0
227,1325635685.5
228,1325635687.0
229,1325635687.2
230,1325635687.4
231,1325635687.6
232,1325635687.8
233,1325635688.0
234,1325635688.5
235,1325635689.0
236,1325635689.25
237,1325635689.5
238,1325635689.75
239,1325635698.0
240,1325635698.5
241,1325635700.0
242,1325635701.0
243,1325635702.0
244,1325635702.5
245,1325635703.0
246,1325635707.0
247,1325635709.0
248,1325635719.0
249,1325635719.5
250,1325635728.0
251,1325635732.0
252,1325635732.5
253,1325635747.0
254,1325635747.5
255,1325635749.0
256,1325635758.0
257,1325635783.0
258,1325635805.0
259,1325635806.0
260,1325635806.5
261,1325635812.0
262,1325635818.0
263,1325635818.25
264,1325635818.5
265,1325635818.75
266,1325635825.0
267,1325635841.0
268,1325635841.5
269,1325635844.0
270,1325635844.5
271,1325635881.0
272,1325635892.0
273,1325635892.5
274,1325635898.0
275,1325635902.0
276,1325635903.0
277,1325635906.0
278,1325635914.0
279,1325635914.5
280,1325635915.0
281,1325635951.0
282,1325635964.0
283,1325636003.0
284,1325636006.0
285,1325636011.0
286,1325636011.3333333
287,1325636011.6666667
288,1325636031.0
289,1325636031.3333333
290,1325636031.6666667
291,1325636037.0
292,1325636037.5
293,1325636051.0
294,1325636055.0
295,1325636055.5
296,1325636061.0
297,1325636066.0
298,1325636066.3333333
299,1325636066.6666667
300,1325636073.0
301,1325636073.5
302,1325636081.0
303,1325636081.3333333
304,1325636081.6666667
305,1325636085.0
306,1325636102.0
307,1325636113.0
308,1325636123.0
309,1325636123.5
310,1325636146.0
311,1325636146.5
312,1325636149.0
313,1325636166.0
314,1325636166.2
315,1325636166.4
316,1325636166.6
317,1325636166.8
318,1325636167.0
319,1325636173.0
320,1325636190.0
321,1325636190.5
322,1325636192.0
323,1325636192.25
324,1325636192.5
325,1325636192.75
326,1325636232.0
327,1325636274.0
328,1325636274.5
329,1325636288.0
330,1325636288.3333333
331,1325636288.6666667
332,1325636301.0
333,1325636301.5
334,1325636303.0
335,1325636306.0
336,1325636306.5
337,1325636309.0
338,1325636309.5
339,1325636340.0
340,1325636340.3333333
341,1325636340.6666667
342,1325636352.0
343,1325636352.5
344,1325636383.0
345,1325636383.5
346,1325636392.0
347,1325636425.0
348,1325636425.3333333
349,1325636425.6666667
350,1325636426.0
351,1325636428.0
352,1325636428.5
353,1325636429.0
354,1325636437.0
355,1325636437.5
356,1325636450.0
357,1325636450.25
358,1325636450.5
359,1325636450.75
360,1325636458.0
361,1325636458.5
362,1325636459.0
363,1325636459.5
364,1325636460.0
365,1325636465.0
366,1325636490.0
367,1325636490.5
368,1325636499.0
369,1325636509.0
370,1325636509.5
371,1325636510.0
372,1325636510.5
373,1325636513.0
374,1325636521.0
375,1325636521.5
376,1325636523.0
377,1325636587.0
378,1325636587.3333333
379,1325636587.6666667
380,1325636592.0
381,1325636598.0
382,1325636602.0
383,1325636625.0
384,1325636633.0
385,1325636665.0
386,1325636674.0
387,1325636674.5
388,1325636681.0
389,1325636681.5
390,1325636748.0
391,1325636748.3333333
392,1325636748.6666667
393,1325636751.0
394,1325636751.5
395,1325636759.0
396,1325636759.5
397,1325636760.0
398,1325636760.1666667
399,1325636760.3333333
400,1325636760.5
401,1325636760.6666667
402,1325636760.8333333
403,1325636762.0
404,1325636773.0
405,1325636777.0
406,1325636798.0
407,1325636815.0
408,1325636835.0
409,1325636835.5
410,1325636844.0
411,1325636844.3333333
412,1325636844.6666667
413,1325636845.0
414,1325636883.0
415,1325636922.0
416,1325636922.25
417,1325636922.5
418,1325636922.75
419,1325636929.0
420,1325636942.0
421,1325636948.0
422,1325636948.5
423,1325636951.0
424,1325636984.0
425,1325636988.0
426,1325636988.5
427,1325636989.0
428,1325636989.5
429,1325636992.0
430,1325637024.0
431,1325637024.5
432,1325637028.0
433,1325637028.5
434,1325637030.0
435,1325637040.0
436,1325637050.0
437,1325637050.1666667
438,1325637050.3333333
439,1325637050.5
440,1325637050.6666667
441,1325637050.8333333
442,1325637051.0
443,1325637051.25
444,1325637051.5
445,1325637051.75
446,1325637052.0
447,1325637053.0
448,1325637076.0
449,1325637076.3333333
450,1325637076.6666667
451,1325637077.0
452,1325637083.0
453,1325637083.5
454,1325637107.0
455,1325637107.3333333
456,1325637107.6666667
457,1325637117.0
458,1325637185.0
459,1325637188.0
460,1325637197.0
461,1325637241.0
462,1325637241.25
463,1325637241.5
464,1325637241.75
465,1325637245.0
466,1325637245.25
467,1325637245.5
468,1325637245.75
469,1325637324.0
470,1325637455.0
471,1325637462.0
472,1325637473.0
473,1325637474.0
474,1325637494.0
475,1325637540.0
476,1325637540.5
477,1325637551.0
478,1325637564.0
479,1325637575.0
480,1325637592.0
481,1325637592.5
482,1325637597.0
483,1325637601.0
484,1325637601.3333333
485,1325637601.6666667
486,1325637618.0
487,1325637618.5
488,1325637628.0
489,1325637633.0
490,1325637633.5
491,1325637642.0
492,1325637642.5
493,1325637643.0
494,1325637675.0
495,1325637678.0
496,1325637678.5
497,1325637693.0
498,1325637693.5
499,1325637733.0
500,1325637733.5
501,1325637750.0
502,1325637774.0
503,1325637774.5
504,1325637780.0
505,1325637825.0
506,1325637825.3333333
507,1325637825.6666667
508,1325637873.0
509,1325637875.0
510,1325637879.0
511,1325637883.0
512,1325637883.5
513,1325637894.0
514,1325637895.0
515,1325637926.0
516,1325637926.5
517,1325637938.0
518,1325637959.0
519,1325637984.0
520,1325637985.0
521,1325637985.5
522,1325638016.0
523,1325638175.0
524,1325638179.0
525,1325638180.0
526,1325638215.0
527,1325638218.0
528,1325638218.3333333
529,1325638218.6666667
530,1325638237.0
531,1325638237.5
532,1325638238.0
533,1325638240.0
534,1325638240.5
535,1325638292.0
536,1325638292.3333333
537,1325638292.6666667
538,1325638294.0
539,1325638294.5
540,1325638305.0
541,1325638336.0
542,1325638337.0
543,1325638419.0
544,1325638425.0
545,1325638425.5
546,1325638456.0
547,1325638457.0
548,1325638459.0
549,1325638532.0
550,1325638679.0
551,1325638711.0
552,1325638726.0
553,1325638726.5
554,1325638727.0
555,1325638729.0
556,1325638729.5
557,1325638740.0
558,1325638742.0
559,1325638765.0
560,1325638783.0
561,1325638784.0
562,1325638791.0
563,1325638799.0
564,1325638801.0
565,1325638808.0
566,1325638818.0
567,1325638834.0
568,1325638834.5
569,1325638847.0
570,1325638855.0
571,1325638858.0
572,1325638864.0
573,1325638867.0
574,1325638874.0
575,1325638885.0
576,1325638885.5
577,1325638898.0
578,1325638903.0
579,1325638905.0
580,1325638907.0
581,1325638907.3333333
582,1325638907.6666667
583,1325638909.0
584,1325638941.0
585,1325638961.0
586,1325638963.0
587,1325638963.5
588,1325639006.0
589,1325639006.5
590,1325639022.0
591,1325639022.5
592,1325639023.0
593,1325639023.5
594,1325639024.0
595,1325639027.0
596,1325639027.5
597,1325639030.0
598,1325639030.5
599,1325639049.0
600,1325639066.0
601,1325639144.0
602,1325639144.5
603,1325639145.0
604,1325639146.0
605,1325639146.5
606,1325639174.0
607,1325639188.0
608,1325639188.5
609,1325639197.0
610,1325639197.5
611,1325639200.0
612,1325639236.0
613,1325639236.3333333
614,1325639236.6666667
615,1325639237.0
616,1325639250.0
617,1325639293.0
618,1325639293.5
619,1325639306.0
620,1325639309.0
621,1325639309.5
622,1325639358.0
623,1325639358.5
624,1325639379.0
625,1325639379.5
626,1325639382.0
627,1325639388.0
628,1325639388.3333333
629,1325639388.6666667
630,1325639389.0
631,1325639397.0
632,1325639398.0
633,1325639406.0
634,1325639416.0
635,1325639417.0
636,1325639417.3333333
637,1325639417.6666667
638,1325639436.0
639,1325639436.5
640,1325639440.0
641,1325639476.0
642,1325639484.0
643,1325639484.3333333
644,1325639484.6666667
645,1325639485.0
646,1325639485.5
647,1325639486.0
648,1325639486.5
649,1325639492.0
650,1325639492.3333333
651,1325639492.6666667
652,1325639494.0
653,1325639494.5
654,1325639495.0
655,1325639495.5
656,1325639499.0
657,1325639499.5
658,1325639500.0
659,1325639528.0
660,1325639623.0
661,1325639623.3333333
662,1325639623.6666667
663,1325639627.0
664,1325639670.0
665,1325639671.0
666,1325639674.0
667,1325639674.5
668,1325639703.0
669,1325639704.0
670,1325639814.0
671,1325639850.0
672,1325639865.0
673,1325639865.5
674,1325639886.0
675,1325639909.0
676,1325639943.0
677,1325639946.0
678,1325639946.5
679,1325639954.0
680,1325639954.5
681,1325640003.0
682,1325640003.5
683,1325640006.0
684,1325640102.0
685,1325640102.5
686,1325640125.0
687,1325640125.25
688,1325640125.5
689,1325640125.75
690,1325640136.0
691,1325640233.0
692,1325640239.0
693,1325640248.0
694,1325640294.0
695,1325640294.5
696,1325640325.0
697,1325640325.5
698,1325640402.0
699,1325640466.0
700,1325640466.5
701,1325640513.0
702,1325640518.0
703,1325640726.0
704,1325640726.3333333
705,1325640726.6666667
706,1325640743.0
707,1325640744.0
708,1325640758.0
709,1325640773.0
710,1325640775.0
711,1325640788.0
712,1325640868.0
713,1325640868.5
714,1325640890.0
715,1325640890.5
716,1325640913.0
717,1325640913.3333333
718,1325640913.6666667
719,1325640921.0
720,1325640921.5
721,1325640928.0
722,1325640928.5
723,1325640931.0
724,1325640931.3333333
725,1325640931.6666667
726,1325641110.0
727,1325641110.5
728,1325641116.0
729,1325641150.0
730,1325641151.0
731,1325641161.0
732,1325641334.0
733,1325641345.0
734,1325641438.0
735,1325641438.5
736,1325641483.0
737,1325641483.25
738,1325641483.5
739,1325641483.75
740,1325641491.0
741,1325641568.0
742,1325641568.5
743,1325641570.0
744,1325641606.0
745,1325641610.0
746,1325641662.0
747,1325641728.0
748,1325641753.0
749,1325641758.0
750,1325641807.0
751,1325641808.0
752,1325641823.0
753,1325641823.5
754,1325641921.0
755,1325641923.0
756,1325641923.5
757,1325642033.0
758,1325642034.0
759,1325642040.0
760,1325642041.0
761,1325642119.0
762,1325642153.0
763,1325642213.0
764,1325642213.5
765,1325642394.0
766,1325642394.5
767,1325642399.0
768,1325642400.0
769,1325642412.0
770,1325642458.0
771,1325642466.0
772,1325642525.0
773,1325642631.0
774,1325642631.5
775,1325642637.0
776,1325642657.0
777,1325642657.5
778,1325642670.0
779,1325642687.0
780,1325642749.0
781,1325642758.0
782,1325642758.5
783,1325642847.0
784,1325642848.0
785,1325642848.5
786,1325642865.0
787,1325642865.5
788,1325642866.0
789,1325642866.3333333
790,1325642866.6666667
791,1325642867.0
792,1325642868.0
793,1325642870.0
794,1325642871.0
795,1325642871.3333333
796,1325642871.6666667
797,1325642875.0
798,1325642877.0
799,1325642915.0
800,1325642915.25
801,1325642915.5
802,1325642915.75
803,1325642918.0
804,1325642920.0
805,1325642920.5
806,1325642925.0
807,1325642942.0
808,1325642943.0
809,1325642952.0
810,1325642960.0
811,1325642961.0
812,1325642969.0
813,1325643000.0
814,1325643000.3333333
815,1325643000.6666667
816,1325643021.0
817,1325643022.0
818,1325643053.0
819,1325643064.0
820,1325643064.5
821,1325643235.0
822,1325643240.0
823,1325643240.5
824,1325643248.0
825,1325643250.0
826,1325643253.0
827,1325643263.0
828,1325643263.5
829,1325643264.0
830,1325643264.5
831,1325643276.0
832,1325643375.0
833,1325643376.0
834,1325643407.0
835,1325643456.0
836,1325643466.0
837,1325643545.0
838,1325643545.5
839,1325643550.0
840,1325643667.0
841,1325643667.5
842,1325643668.0
843,1325643678.0
844,1325643692.0
845,1325643737.0
846,1325643745.0
847,1325643750.0
848,1325643768.0
849,1325643782.0
850,1325643828.0
851,1325643883.0
852,1325643911.0
853,1325643911.3333333
854,1325643911.6666667
855,1325643974.0
856,1325643974.5
857,1325644027.0
858,1325644043.0
859,1325644043.5
860,1325644107.0
861,1325644115.0
862,1325647800.0
863,1325647801.0
864,1325647802.0
865,1325647802.5
866,1325647803.0
867,1325647808.0
868,1325647823.0
869,1325647823.5
870,1325647826.0
871,1325647826.1666667
872,1325647826.3333333
873,1325647826.5
874,1325647826.6666667
875,1325647826.8333333
876,1325647829.0
877,1325647830.0
878,1325647836.0
879,1325647866.0
880,1325647866.5
881,1325647934.0
882,1325647934.5
883,1325647958.0
884,1325647966.0
885,1325648003.0
886,1325648003.5
887,1325648147.0
888,1325648165.0
889,1325648235.0
890,1325648238.0
891,1325648238.5
892,1325648240.0
893,1325648243.0
894,1325648245.0
895,1325648246.0
896,1325648248.0
897,1325648248.5
898,1325648258.0
899,1325648264.0
900,1325648264.5
901,1325648267.0
902,1325648286.0
903,1325648316.0
904,1325648380.0
905,1325648380.5
906,1325648388.0
907,1325648420.0
908,1325648433.0
909,1325648463.0
910,1325648473.0
911,1325648474.0
912,1325648491.0
913,1325648495.0
914,1325648505.0
915,1325648522.0
916,1325648529.0
917,1325648546.0
918,1325648603.0
919,1325648605.0
920,1325648605.5
921,1325648611.0
922,1325648611.2
923,1325648611.4
924,1325648611.6
925,1325648611.8
926,1325648612.0
927,1325648612.5
928,1325648618.0
929,1325648667.0
930,1325648705.0
931,1325648705.5
932,1325648758.0
933,1325648759.0
934,1325648790.0
935,1325648925.0
936,1325648940.0
937,1325648940.5
938,1325649022.0
939,1325649023.0
940,1325649024.0
941,1325649051.0
942,1325649066.0
943,1325649066.5
944,1325649078.0
945,1325649094.0
946,1325649094.5
947,1325649112.0
948,1325649112.5
949,1325649178.0
950,1325649185.0
951,1325649185.5
952,1325649187.0
953,1325649229.0
954,1325649293.0
955,1325649293.25
956,1325649293.5
957,1325649293.75
958,1325649307.0
959,1325649370.0
960,1325649370.5
961,1325649415.0
962,1325649415.3333333
963,1325649415.6666667
964,1325649506.0
965,1325649506.25
966,1325649506.5
967,1325649506.75
968,1325649620.0
969,1325649620.3333333
970,1325649620.6666667
971,1325649636.0
972,1325649803.0
973,1325649803.3333333
974,1325649803.6666667
975,1325649811.0
976,1325649946.0
977,1325649946.3333333
978,1325649946.6666667
979,1325649949.0
980,1325649968.0
981,1325649969.0
982,1325649981.0
983,1325649989.0
984,1325650095.0
985,1325650209.0
986,1325650432.0
987,1325650432.5
988,1325650624.0
989,1325650624.5
990,1325650672.0
991,1325650699.0
992,1325650708.0
993,1325650722.0
994,1325650722.5
995,1325650837.0
996,1325650837.5
997,1325650843.0
998,1325650869.0
999,1325650887.0
1000,1325650928.0
1001,1325650940.0
1002,1325651047.0
1003,1325651332.0
1004,1325651332.5
1005,1325651361.0
1006,1325651361.3333333
1007,1325651361.6666667
1008,1325651400.0
1009,1325651435.0
1010,1325651721.0
1011,1325651825.0
1012,1325651959.0
1013,1325652061.0
1014,1325652193.0
1015,1325652232.0
1016,1325652280.0
1017,1325652350.0
1018,1325652361.0
1019,1325652361.5
1020,1325652415.0
1021,1325652420.0
1022,1325652433.0
1023,1325652484.0
1024,1325652484.5
1025,1325652719.0
1026,1325652756.0
1027,1325652756.5
1028,1325652779.0
1029,1325652803.0
1030,1325652881.0
1031,1325652881.5
1032,1325652910.0
1033,1325653458.0
1034,1325653591.0
1035,1325653591.5
1036,1325653653.0
1037,1325653653.5
1038,1325653711.0
1039,1325653712.0
1040,1325653712.5
1041,1325653760.0
1042,1325653761.0
1043,1325653840.0
1044,1325653840.5
1045,1325653854.0
1046,1325653855.0
1047,1325654146.0
1048,1325654146.5
1049,1325654160.0
1050,1325654187.0
1051,1325654473.0
1052,1325654474.0
1053,1325654590.0
1054,1325654591.0
1055,1325654925.0
1056,1325654925.5
1057,1325654942.0
1058,1325654969.0
1059,1325654973.0
1060,1325655004.0
1061,1325655014.0
1062,1325655090.0
1063,1325655090.5
1064,1325655164.0
1065,1325655164.5
1066,1325655165.0
1067,1325655169.0
1068,1325655179.0
1069,1325655269.0
1070,1325655284.0
1071,1325655285.0
1072,1325655298.0
1073,1325655357.0
1074,1325655381.0
1075,1325655398.0
1076,1325655398.5
1077,1325655399.0
1078,1325655400.0
1079,1325655400.5
1080,1325655610.0
1081,1325655610.5
1082,1325655611.0
1083,1325655623.0
1084,1325655805.0
1085,1325655805.5
1086,1325655821.0
1087,1325655827.0
1088,1325655829.0
1089,1325655836.0
1090,1325655846.0
1091,1325656070.0
1092,1325656083.0
1093,1325656128.0
1094,1325656129.0
1095,1325656130.0
1096,1325656132.0
1097,1325656132.5
1098,1325656135.0
1099,1325656160.0
1100,1325656161.0
1101,1325656161.5
1102,1325656181.0
1103,1325656247.0
1104,1325656248.0
1105,1325656263.0
1106,1325656286.0
1107,1325656286.5
1108,1325656448.0
1109,1325656448.5
1110,1325656451.0
1111,1325656451.5
1112,1325656474.0
1113,1325656488.0
1114,1325656488.5
1115,1325656530.0
1116,1325656530.5
1117,1325656532.0
1118,1325656541.0
1119,1325656555.0
1120,1325656573.0
1121,1325656573.3333333
1122,1325656573.6666667
1123,1325656595.0
1124,1325656595.5
1125,1325656603.0
1126,1325656603.3333333
1127,1325656603.6666667
1128,1325656607.0
1129,1325656616.0
1130,1325656689.0
1131,1325656689.3333333
1132,1325656689.6666667
1133,1325656694.0
1134,1325656701.0
1135,1325656701.5
1136,1325656702.0
1137,1325656744.0
1138,1325656744.5
1139,1325656745.0
1140,1325656756.0
1141,1325656774.0
1142,1325656775.0
1143,1325656775.3333333
1144,1325656775.6666667
1145,1325656795.0
1146,1325656795.5
